front_img,back_img,class_id
1211304505_front_crop.jpg,1211304505_back_crop.jpg,12
1211206497_front_crop.jpg,1211206497_back_crop.jpg,55
1211209349_front_crop.jpg,1211209349_back_crop.jpg,12
1211206037_front_crop.jpg,1211206037_back_crop.jpg,55
1211206159_front_crop.jpg,1211206159_back_crop.jpg,12
1211204233_front_crop.jpg,1211204233_back_crop.jpg,69
1211209249_front_crop.jpg,1211209249_back_crop.jpg,0
1211208799_front_crop.jpg,1211208799_back_crop.jpg,58
1211208743_front_crop.jpg,1211208743_back_crop.jpg,58
1211206783_front_crop.jpg,1211206783_back_crop.jpg,55
1211301687_front_crop.jpg,1211301687_back_crop.jpg,55
1211208091_front_crop.jpg,1211208091_back_crop.jpg,58
1211303179_front_crop.jpg,1211303179_back_crop.jpg,69
1211206809_front_crop.jpg,1211206809_back_crop.jpg,55
1211207975_front_crop.jpg,1211207975_back_crop.jpg,70
1211207903_front_crop.jpg,1211207903_back_crop.jpg,18
1211206121_front_crop.jpg,1211206121_back_crop.jpg,55
1211206075_front_crop.jpg,1211206075_back_crop.jpg,55
1211208751_front_crop.jpg,1211208751_back_crop.jpg,12
1211209425_front_crop.jpg,1211209425_back_crop.jpg,58
1211206095_front_crop.jpg,1211206095_back_crop.jpg,55
1211305319_front_crop.jpg,1211305319_back_crop.jpg,58
1211305967_front_crop.jpg,1211305967_back_crop.jpg,12
1211305051_front_crop.jpg,1211305051_back_crop.jpg,58
1211204319_front_crop.jpg,1211204319_back_crop.jpg,58
1211304501_front_crop.jpg,1211304501_back_crop.jpg,12
1211208809_front_crop.jpg,1211208809_back_crop.jpg,58
1211209447_front_crop.jpg,1211209447_back_crop.jpg,52
1211301677_front_crop.jpg,1211301677_back_crop.jpg,55
1211207747_front_crop.jpg,1211207747_back_crop.jpg,58
1211206769_front_crop.jpg,1211206769_back_crop.jpg,55
1211301987_front_crop.jpg,1211301987_back_crop.jpg,7
1211204051_front_crop.jpg,1211204051_back_crop.jpg,58
1211304077_front_crop.jpg,1211304077_back_crop.jpg,12
1211303167_front_crop.jpg,1211303167_back_crop.jpg,55
1211204407_front_crop.jpg,1211204407_back_crop.jpg,58
1211303103_front_crop.jpg,1211303103_back_crop.jpg,58
1211306097_front_crop.jpg,1211306097_back_crop.jpg,58
1211204621_front_crop.jpg,1211204621_back_crop.jpg,70
1211201887_front_crop.jpg,1211201887_back_crop.jpg,58
1211301749_front_crop.jpg,1211301749_back_crop.jpg,58
1211205807_front_crop.jpg,1211205807_back_crop.jpg,12
1211302037_front_crop.jpg,1211302037_back_crop.jpg,18
1211303061_front_crop.jpg,1211303061_back_crop.jpg,58
1211306143_front_crop.jpg,1211306143_back_crop.jpg,58
1211302387_front_crop.jpg,1211302387_back_crop.jpg,87
1211206773_front_crop.jpg,1211206773_back_crop.jpg,55
1211204141_front_crop.jpg,1211204141_back_crop.jpg,12
1211303191_front_crop.jpg,1211303191_back_crop.jpg,69
1211305565_front_crop.jpg,1211305565_back_crop.jpg,12
1211204281_front_crop.jpg,1211204281_back_crop.jpg,12
1211206187_front_crop.jpg,1211206187_back_crop.jpg,12
1211208097_front_crop.jpg,1211208097_back_crop.jpg,58
1211202311_front_crop.jpg,1211202311_back_crop.jpg,58
1211303269_front_crop.jpg,1211303269_back_crop.jpg,75
1211209059_front_crop.jpg,1211209059_back_crop.jpg,91
1211201905_front_crop.jpg,1211201905_back_crop.jpg,58
1211305965_front_crop.jpg,1211305965_back_crop.jpg,12
1211206455_front_crop.jpg,1211206455_back_crop.jpg,55
1211206511_front_crop.jpg,1211206511_back_crop.jpg,55
1211209323_front_crop.jpg,1211209323_back_crop.jpg,12
1211302025_front_crop.jpg,1211302025_back_crop.jpg,18
1211207935_front_crop.jpg,1211207935_back_crop.jpg,18
1211302413_front_crop.jpg,1211302413_back_crop.jpg,85
1211303967_front_crop.jpg,1211303967_back_crop.jpg,12
1211206793_front_crop.jpg,1211206793_back_crop.jpg,55
1211207693_front_crop.jpg,1211207693_back_crop.jpg,58
1211204029_front_crop.jpg,1211204029_back_crop.jpg,58
1211209029_front_crop.jpg,1211209029_back_crop.jpg,91
1211207755_front_crop.jpg,1211207755_back_crop.jpg,58
1211301667_front_crop.jpg,1211301667_back_crop.jpg,55
1211302177_front_crop.jpg,1211302177_back_crop.jpg,58
1211207171_front_crop.jpg,1211207171_back_crop.jpg,58
1211205843_front_crop.jpg,1211205843_back_crop.jpg,58
1211301671_front_crop.jpg,1211301671_back_crop.jpg,55
1211207751_front_crop.jpg,1211207751_back_crop.jpg,58
1211301869_front_crop.jpg,1211301869_back_crop.jpg,70
1211303257_front_crop.jpg,1211303257_back_crop.jpg,58
1211204081_front_crop.jpg,1211204081_back_crop.jpg,69
1211208281_front_crop.jpg,1211208281_back_crop.jpg,58
1211206479_front_crop.jpg,1211206479_back_crop.jpg,55
1211207335_front_crop.jpg,1211207335_back_crop.jpg,58
1211302865_front_crop.jpg,1211302865_back_crop.jpg,58
1211208127_front_crop.jpg,1211208127_back_crop.jpg,58
1211304081_front_crop.jpg,1211304081_back_crop.jpg,12
1211206391_front_crop.jpg,1211206391_back_crop.jpg,55
1211206605_front_crop.jpg,1211206605_back_crop.jpg,55
1211207629_front_crop.jpg,1211207629_back_crop.jpg,27
1211206125_front_crop.jpg,1211206125_back_crop.jpg,55
1211204049_front_crop.jpg,1211204049_back_crop.jpg,58
1211305563_front_crop.jpg,1211305563_back_crop.jpg,12
1211207515_front_crop.jpg,1211207515_back_crop.jpg,55
1211206701_front_crop.jpg,1211206701_back_crop.jpg,55
1211206817_front_crop.jpg,1211206817_back_crop.jpg,55
1211209417_front_crop.jpg,1211209417_back_crop.jpg,12
1211301721_front_crop.jpg,1211301721_back_crop.jpg,12
1211303085_front_crop.jpg,1211303085_back_crop.jpg,70
1211206439_front_crop.jpg,1211206439_back_crop.jpg,55
1211305211_front_crop.jpg,1211305211_back_crop.jpg,69
1211306045_front_crop.jpg,1211306045_back_crop.jpg,12
1211204061_front_crop.jpg,1211204061_back_crop.jpg,69
1211209053_front_crop.jpg,1211209053_back_crop.jpg,91
1211204515_front_crop.jpg,1211204515_back_crop.jpg,58
1211206625_front_crop.jpg,1211206625_back_crop.jpg,55
1211204071_front_crop.jpg,1211204071_back_crop.jpg,69
1211207837_front_crop.jpg,1211207837_back_crop.jpg,12
1211306137_front_crop.jpg,1211306137_back_crop.jpg,58
1211304025_front_crop.jpg,1211304025_back_crop.jpg,12
1211301847_front_crop.jpg,1211301847_back_crop.jpg,70
1211208397_front_crop.jpg,1211208397_back_crop.jpg,12
1211206291_front_crop.jpg,1211206291_back_crop.jpg,55
1211207257_front_crop.jpg,1211207257_back_crop.jpg,70
1211207941_front_crop.jpg,1211207941_back_crop.jpg,18
1211206671_front_crop.jpg,1211206671_back_crop.jpg,55
1211207155_front_crop.jpg,1211207155_back_crop.jpg,55
1211206831_front_crop.jpg,1211206831_back_crop.jpg,55
1211202345_front_crop.jpg,1211202345_back_crop.jpg,12
1211209839_front_crop.jpg,1211209839_back_crop.jpg,58
1211207199_front_crop.jpg,1211207199_back_crop.jpg,12
1211204453_front_crop.jpg,1211204453_back_crop.jpg,70
1211304223_front_crop.jpg,1211304223_back_crop.jpg,58
1211204753_front_crop.jpg,1211204753_back_crop.jpg,12
1211206785_front_crop.jpg,1211206785_back_crop.jpg,55
1211206869_front_crop.jpg,1211206869_back_crop.jpg,55
1211304019_front_crop.jpg,1211304019_back_crop.jpg,12
1211209981_front_crop.jpg,1211209981_back_crop.jpg,85
1211207337_front_crop.jpg,1211207337_back_crop.jpg,58
1211206775_front_crop.jpg,1211206775_back_crop.jpg,55
1211207499_front_crop.jpg,1211207499_back_crop.jpg,55
1211206059_front_crop.jpg,1211206059_back_crop.jpg,55
1211206129_front_crop.jpg,1211206129_back_crop.jpg,55
1211305287_front_crop.jpg,1211305287_back_crop.jpg,7
1211207357_front_crop.jpg,1211207357_back_crop.jpg,12
1211206545_front_crop.jpg,1211206545_back_crop.jpg,55
1211304847_front_crop.jpg,1211304847_back_crop.jpg,70
1211207969_front_crop.jpg,1211207969_back_crop.jpg,70
1211206035_front_crop.jpg,1211206035_back_crop.jpg,55
1211208317_front_crop.jpg,1211208317_back_crop.jpg,70
1211207715_front_crop.jpg,1211207715_back_crop.jpg,58
1211206105_front_crop.jpg,1211206105_back_crop.jpg,55
1211206123_front_crop.jpg,1211206123_back_crop.jpg,55
1211206225_front_crop.jpg,1211206225_back_crop.jpg,12
1211209033_front_crop.jpg,1211209033_back_crop.jpg,91
1211302457_front_crop.jpg,1211302457_back_crop.jpg,70
1211305743_front_crop.jpg,1211305743_back_crop.jpg,58
1211205805_front_crop.jpg,1211205805_back_crop.jpg,0
1211206427_front_crop.jpg,1211206427_back_crop.jpg,55
1211206909_front_crop.jpg,1211206909_back_crop.jpg,55
1211207507_front_crop.jpg,1211207507_back_crop.jpg,55
1211302079_front_crop.jpg,1211302079_back_crop.jpg,18
1211301683_front_crop.jpg,1211301683_back_crop.jpg,55
1211204559_front_crop.jpg,1211204559_back_crop.jpg,9
1211305835_front_crop.jpg,1211305835_back_crop.jpg,69
1211207929_front_crop.jpg,1211207929_back_crop.jpg,18
1211204165_front_crop.jpg,1211204165_back_crop.jpg,0
1211305791_front_crop.jpg,1211305791_back_crop.jpg,27
1211206087_front_crop.jpg,1211206087_back_crop.jpg,55
1211209221_front_crop.jpg,1211209221_back_crop.jpg,12
1211302995_front_crop.jpg,1211302995_back_crop.jpg,55
1211303223_front_crop.jpg,1211303223_back_crop.jpg,91
1211205863_front_crop.jpg,1211205863_back_crop.jpg,58
1211206327_front_crop.jpg,1211206327_back_crop.jpg,55
1211206163_front_crop.jpg,1211206163_back_crop.jpg,12
1211207845_front_crop.jpg,1211207845_back_crop.jpg,12
1211306123_front_crop.jpg,1211306123_back_crop.jpg,58
1211207435_front_crop.jpg,1211207435_back_crop.jpg,90
1211207005_front_crop.jpg,1211207005_back_crop.jpg,70
1211206973_front_crop.jpg,1211206973_back_crop.jpg,87
1211209419_front_crop.jpg,1211209419_back_crop.jpg,12
1211304691_front_crop.jpg,1211304691_back_crop.jpg,58
1211305989_front_crop.jpg,1211305989_back_crop.jpg,12
1211207465_front_crop.jpg,1211207465_back_crop.jpg,58
1211208845_front_crop.jpg,1211208845_back_crop.jpg,12
1211202647_front_crop.jpg,1211202647_back_crop.jpg,58
1211304283_front_crop.jpg,1211304283_back_crop.jpg,58
1211306087_front_crop.jpg,1211306087_back_crop.jpg,58
1211209381_front_crop.jpg,1211209381_back_crop.jpg,12
1211302213_front_crop.jpg,1211302213_back_crop.jpg,58
1211305521_front_crop.jpg,1211305521_back_crop.jpg,58
1211209353_front_crop.jpg,1211209353_back_crop.jpg,12
1211206513_front_crop.jpg,1211206513_back_crop.jpg,55
1211304013_front_crop.jpg,1211304013_back_crop.jpg,12
1211207517_front_crop.jpg,1211207517_back_crop.jpg,55
1211206235_front_crop.jpg,1211206235_back_crop.jpg,12
1211305313_front_crop.jpg,1211305313_back_crop.jpg,12
1211208923_front_crop.jpg,1211208923_back_crop.jpg,12
1211202333_front_crop.jpg,1211202333_back_crop.jpg,58
1211201899_front_crop.jpg,1211201899_back_crop.jpg,58
1211302231_front_crop.jpg,1211302231_back_crop.jpg,12
1211208867_front_crop.jpg,1211208867_back_crop.jpg,12
1211207525_front_crop.jpg,1211207525_back_crop.jpg,7
1211304755_front_crop.jpg,1211304755_back_crop.jpg,12
1211208765_front_crop.jpg,1211208765_back_crop.jpg,58
1211206425_front_crop.jpg,1211206425_back_crop.jpg,55
1211201811_front_crop.jpg,1211201811_back_crop.jpg,55
1211304973_front_crop.jpg,1211304973_back_crop.jpg,6
1211206469_front_crop.jpg,1211206469_back_crop.jpg,55
1211302087_front_crop.jpg,1211302087_back_crop.jpg,58
1211206395_front_crop.jpg,1211206395_back_crop.jpg,55
1211206593_front_crop.jpg,1211206593_back_crop.jpg,55
1211208103_front_crop.jpg,1211208103_back_crop.jpg,58
1211204563_front_crop.jpg,1211204563_back_crop.jpg,1
1211208293_front_crop.jpg,1211208293_back_crop.jpg,58
1211304983_front_crop.jpg,1211304983_back_crop.jpg,12
1211207839_front_crop.jpg,1211207839_back_crop.jpg,12
1211201815_front_crop.jpg,1211201815_back_crop.jpg,55
1211209113_front_crop.jpg,1211209113_back_crop.jpg,69
1211207019_front_crop.jpg,1211207019_back_crop.jpg,70
1211304991_front_crop.jpg,1211304991_back_crop.jpg,58
1211206009_front_crop.jpg,1211206009_back_crop.jpg,55
1211209037_front_crop.jpg,1211209037_back_crop.jpg,91
1211206503_front_crop.jpg,1211206503_back_crop.jpg,55
1211302155_front_crop.jpg,1211302155_back_crop.jpg,12
1211305981_front_crop.jpg,1211305981_back_crop.jpg,12
1211207331_front_crop.jpg,1211207331_back_crop.jpg,58
1211305603_front_crop.jpg,1211305603_back_crop.jpg,12
1211207161_front_crop.jpg,1211207161_back_crop.jpg,55
1211208263_front_crop.jpg,1211208263_back_crop.jpg,58
1211201813_front_crop.jpg,1211201813_back_crop.jpg,55
1211206423_front_crop.jpg,1211206423_back_crop.jpg,55
1211201871_front_crop.jpg,1211201871_back_crop.jpg,58
1211304197_front_crop.jpg,1211304197_back_crop.jpg,58
1211209087_front_crop.jpg,1211209087_back_crop.jpg,91
1211204031_front_crop.jpg,1211204031_back_crop.jpg,58
1211209287_front_crop.jpg,1211209287_back_crop.jpg,12
1211207439_front_crop.jpg,1211207439_back_crop.jpg,90
1211204665_front_crop.jpg,1211204665_back_crop.jpg,58
1211304321_front_crop.jpg,1211304321_back_crop.jpg,58
1211204145_front_crop.jpg,1211204145_back_crop.jpg,12
1211209391_front_crop.jpg,1211209391_back_crop.jpg,12
1211207377_front_crop.jpg,1211207377_back_crop.jpg,12
1211302033_front_crop.jpg,1211302033_back_crop.jpg,18
1211305337_front_crop.jpg,1211305337_back_crop.jpg,12
1211206019_front_crop.jpg,1211206019_back_crop.jpg,55
1211207527_front_crop.jpg,1211207527_back_crop.jpg,55
1211206065_front_crop.jpg,1211206065_back_crop.jpg,55
1211304517_front_crop.jpg,1211304517_back_crop.jpg,12
1211301845_front_crop.jpg,1211301845_back_crop.jpg,70
1211209325_front_crop.jpg,1211209325_back_crop.jpg,12
1211208165_front_crop.jpg,1211208165_back_crop.jpg,0
1211206285_front_crop.jpg,1211206285_back_crop.jpg,55
1211304703_front_crop.jpg,1211304703_back_crop.jpg,58
1211304697_front_crop.jpg,1211304697_back_crop.jpg,58
1211209239_front_crop.jpg,1211209239_back_crop.jpg,12
1211207865_front_crop.jpg,1211207865_back_crop.jpg,12
1211204275_front_crop.jpg,1211204275_back_crop.jpg,12
1211204021_front_crop.jpg,1211204021_back_crop.jpg,46
1211207769_front_crop.jpg,1211207769_back_crop.jpg,58
1211207721_front_crop.jpg,1211207721_back_crop.jpg,58
1211205939_front_crop.jpg,1211205939_back_crop.jpg,18
1211209385_front_crop.jpg,1211209385_back_crop.jpg,12
1211209207_front_crop.jpg,1211209207_back_crop.jpg,69
1211304687_front_crop.jpg,1211304687_back_crop.jpg,58
1211204063_front_crop.jpg,1211204063_back_crop.jpg,69
1211304705_front_crop.jpg,1211304705_back_crop.jpg,58
1211207691_front_crop.jpg,1211207691_back_crop.jpg,58
1211209407_front_crop.jpg,1211209407_back_crop.jpg,12
1211207759_front_crop.jpg,1211207759_back_crop.jpg,58
1211206137_front_crop.jpg,1211206137_back_crop.jpg,12
1211206755_front_crop.jpg,1211206755_back_crop.jpg,58
1211302221_front_crop.jpg,1211302221_back_crop.jpg,46
1211206031_front_crop.jpg,1211206031_back_crop.jpg,55
1211206977_front_crop.jpg,1211206977_back_crop.jpg,69
1211204379_front_crop.jpg,1211204379_back_crop.jpg,58
1211209373_front_crop.jpg,1211209373_back_crop.jpg,12
1211204227_front_crop.jpg,1211204227_back_crop.jpg,69
1211204329_front_crop.jpg,1211204329_back_crop.jpg,69
1211207211_front_crop.jpg,1211207211_back_crop.jpg,58
1211208591_front_crop.jpg,1211208591_back_crop.jpg,70
1211301751_front_crop.jpg,1211301751_back_crop.jpg,58
1211207869_front_crop.jpg,1211207869_back_crop.jpg,12
1211303373_front_crop.jpg,1211303373_back_crop.jpg,69
1211204059_front_crop.jpg,1211204059_back_crop.jpg,69
1211302011_front_crop.jpg,1211302011_back_crop.jpg,18
1211204547_front_crop.jpg,1211204547_back_crop.jpg,9
1211206565_front_crop.jpg,1211206565_back_crop.jpg,55
1211303299_front_crop.jpg,1211303299_back_crop.jpg,69
1211208111_front_crop.jpg,1211208111_back_crop.jpg,58
1211305049_front_crop.jpg,1211305049_back_crop.jpg,58
1211206223_front_crop.jpg,1211206223_back_crop.jpg,12
1211206237_front_crop.jpg,1211206237_back_crop.jpg,70
1211204321_front_crop.jpg,1211204321_back_crop.jpg,58
1211208877_front_crop.jpg,1211208877_back_crop.jpg,12
1211301839_front_crop.jpg,1211301839_back_crop.jpg,70
1211206463_front_crop.jpg,1211206463_back_crop.jpg,55
1211208871_front_crop.jpg,1211208871_back_crop.jpg,12
1211206317_front_crop.jpg,1211206317_back_crop.jpg,55
1211304211_front_crop.jpg,1211304211_back_crop.jpg,58
1211306133_front_crop.jpg,1211306133_back_crop.jpg,58
1211206551_front_crop.jpg,1211206551_back_crop.jpg,55
1211209311_front_crop.jpg,1211209311_back_crop.jpg,12
1211204617_front_crop.jpg,1211204617_back_crop.jpg,70
1211301997_front_crop.jpg,1211301997_back_crop.jpg,7
1211209279_front_crop.jpg,1211209279_back_crop.jpg,12
1211206457_front_crop.jpg,1211206457_back_crop.jpg,55
1211204055_front_crop.jpg,1211204055_back_crop.jpg,58
1211206987_front_crop.jpg,1211206987_back_crop.jpg,58
1211204069_front_crop.jpg,1211204069_back_crop.jpg,69
1211305045_front_crop.jpg,1211305045_back_crop.jpg,58
1211207731_front_crop.jpg,1211207731_back_crop.jpg,58
1211204065_front_crop.jpg,1211204065_back_crop.jpg,69
1211209435_front_crop.jpg,1211209435_back_crop.jpg,12
1211208069_front_crop.jpg,1211208069_back_crop.jpg,58
1211205831_front_crop.jpg,1211205831_back_crop.jpg,58
1211302175_front_crop.jpg,1211302175_back_crop.jpg,12
1211301843_front_crop.jpg,1211301843_back_crop.jpg,70
1211207349_front_crop.jpg,1211207349_back_crop.jpg,12
1211207677_front_crop.jpg,1211207677_back_crop.jpg,12
1211208797_front_crop.jpg,1211208797_back_crop.jpg,58
1211208445_front_crop.jpg,1211208445_back_crop.jpg,69
1211302309_front_crop.jpg,1211302309_back_crop.jpg,12
1211209023_front_crop.jpg,1211209023_back_crop.jpg,91
1211207179_front_crop.jpg,1211207179_back_crop.jpg,58
1211306121_front_crop.jpg,1211306121_back_crop.jpg,58
1211206641_front_crop.jpg,1211206641_back_crop.jpg,55
