0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
96.66666666666667,92.66666666666666,98.66666666666667,100.0,83.33333333333334,100.0,92.66666666666666,100.0,97.67441860465115,94.66666666666667,86.0,83.33333333333334,86.0,84.66666666666667,74.66666666666667,100.0,61.33333333333333,80.0,0.0,93.33333333333333,82.35294117647058,79.33333333333333,82.66666666666667,99.35064935064936,100.0,100.0
96.66666666666667,97.33333333333334,98.66666666666667,100.0,96.0,100.0,94.0,100.0,99.2248062015504,94.66666666666667,92.66666666666666,86.66666666666667,92.0,96.0,84.66666666666667,100.0,72.66666666666667,86.0,0.0,77.33333333333333,94.85294117647058,95.33333333333334,96.0,97.40259740259741,100.0,94.07407407407408
100.0,98.0,98.0,100.0,96.66666666666667,100.0,96.66666666666667,100.0,100.0,97.33333333333334,91.33333333333333,95.33333333333334,86.66666666666667,95.33333333333334,92.0,100.0,83.33333333333334,84.66666666666667,0.0,84.0,97.79411764705883,94.0,100.0,98.7012987012987,100.0,100.0
98.66666666666667,99.33333333333333,98.0,100.0,98.0,100.0,97.33333333333334,100.0,100.0,98.66666666666667,98.0,93.33333333333333,93.33333333333333,96.66666666666667,92.0,100.0,92.66666666666666,57.99999999999999,0.0,92.66666666666666,100.0,96.66666666666667,98.66666666666667,100.0,100.0,99.25925925925925
100.0,98.66666666666667,99.33333333333333,100.0,99.33333333333333,100.0,98.0,100.0,100.0,99.33333333333333,98.0,98.0,98.66666666666667,98.66666666666667,94.66666666666667,100.0,90.0,96.0,0.0,93.33333333333333,100.0,97.33333333333334,98.66666666666667,100.0,100.0,100.0
99.33333333333333,98.66666666666667,99.33333333333333,100.0,99.33333333333333,100.0,98.0,100.0,100.0,98.66666666666667,98.66666666666667,97.33333333333334,96.66666666666667,98.0,97.33333333333334,100.0,91.33333333333333,92.66666666666666,0.0,89.33333333333333,100.0,99.33333333333333,100.0,99.35064935064936,100.0,100.0
99.33333333333333,99.33333333333333,99.33333333333333,100.0,99.33333333333333,100.0,97.33333333333334,100.0,100.0,100.0,98.0,98.66666666666667,99.33333333333333,98.66666666666667,94.66666666666667,100.0,91.33333333333333,97.33333333333334,0.0,96.66666666666667,99.26470588235294,99.33333333333333,100.0,100.0,100.0,99.25925925925925
100.0,99.33333333333333,100.0,100.0,100.0,100.0,97.33333333333334,100.0,100.0,98.66666666666667,98.66666666666667,99.33333333333333,100.0,99.33333333333333,97.33333333333334,100.0,98.66666666666667,88.66666666666667,0.0,92.0,100.0,100.0,99.33333333333333,98.05194805194806,100.0,100.0
100.0,99.33333333333333,99.33333333333333,100.0,99.33333333333333,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,99.33333333333333,99.33333333333333,98.0,100.0,96.0,98.0,0.0,98.0,100.0,99.33333333333333,98.66666666666667,100.0,100.0,100.0
99.33333333333333,99.33333333333333,100.0,100.0,100.0,96.07843137254902,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,97.33333333333334,97.33333333333334,100.0,96.0,99.33333333333333,0.0,96.0,100.0,99.33333333333333,98.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,96.07843137254902,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,98.66666666666667,97.33333333333334,100.0,98.0,100.0,0.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.0,99.33333333333333,0.0,99.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,97.33333333333334,100.0,98.66666666666667,100.0,0.0,99.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,99.33333333333333,99.33333333333333,97.33333333333334,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,96.07843137254902,98.66666666666667,100.0,100.0,100.0,98.0,100.0,100.0,100.0,98.0,100.0,98.66666666666667,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,99.33333333333333,100.0,99.33333333333333,100.0,100.0,100.0,100.0
99.33333333333333,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,98.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.66666666666667,99.33333333333333,0.0,99.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.66666666666667,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,99.33333333333333,98.0,100.0,98.66666666666667,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,99.33333333333333,98.0,100.0,99.33333333333333,98.66666666666667,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,99.33333333333333,98.0,100.0,98.0,100.0,0.0,100.0,100.0,100.0,99.33333333333333,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,97.33333333333334,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.66666666666667,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,99.33333333333333,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,98.66666666666667,100.0,0.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.66666666666667,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,98.66666666666667,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,96.07843137254902,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,98.66666666666667,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,99.33333333333333,100.0,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.66666666666667,100.0,100.0,100.0,98.0,100.0,99.33333333333333,99.33333333333333,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
